filename,audio_path,actor_id,sentence_code,emotion_code,emotion
1029_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1029_DFA_NEU_XX.wav,1029,DFA,NEU,neutral
1029_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1029_DFA_SAD_XX.wav,1029,DFA,SAD,sad
1029_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1029_IEO_ANG_HI.wav,1029,IEO,ANG,angry
1029_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1029_IEO_ANG_LO.wav,1029,IEO,ANG,angry
1029_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1029_IEO_ANG_MD.wav,1029,IEO,ANG,angry
1029_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1029_IEO_DIS_HI.wav,1029,IEO,DIS,disgust
1029_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1029_IEO_DIS_LO.wav,1029,IEO,DIS,disgust
1029_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1029_IEO_DIS_MD.wav,1029,IEO,DIS,disgust
1029_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1029_IEO_FEA_HI.wav,1029,IEO,FEA,fear
1029_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1029_IEO_FEA_LO.wav,1029,IEO,FEA,fear
1029_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1029_IEO_FEA_MD.wav,1029,IEO,FEA,fear
1029_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1029_IEO_HAP_HI.wav,1029,IEO,HAP,happy
1029_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1029_IEO_HAP_LO.wav,1029,IEO,HAP,happy
1029_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1029_IEO_HAP_MD.wav,1029,IEO,HAP,happy
1029_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1029_IEO_NEU_XX.wav,1029,IEO,NEU,neutral
1029_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1029_IEO_SAD_HI.wav,1029,IEO,SAD,sad
1029_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1029_IEO_SAD_LO.wav,1029,IEO,SAD,sad
1029_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1029_IEO_SAD_MD.wav,1029,IEO,SAD,sad
1029_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1029_IOM_ANG_XX.wav,1029,IOM,ANG,angry
1029_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1029_IOM_DIS_XX.wav,1029,IOM,DIS,disgust
1029_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1029_IOM_FEA_XX.wav,1029,IOM,FEA,fear
1029_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1029_IOM_HAP_XX.wav,1029,IOM,HAP,happy
1029_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1029_IOM_NEU_XX.wav,1029,IOM,NEU,neutral
1029_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1029_IOM_SAD_XX.wav,1029,IOM,SAD,sad
1029_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1029_ITH_ANG_XX.wav,1029,ITH,ANG,angry
1029_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1029_ITH_DIS_XX.wav,1029,ITH,DIS,disgust
1029_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1029_ITH_FEA_XX.wav,1029,ITH,FEA,fear
1029_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1029_ITH_HAP_XX.wav,1029,ITH,HAP,happy
1029_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1029_ITH_NEU_XX.wav,1029,ITH,NEU,neutral
1029_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1029_ITH_SAD_XX.wav,1029,ITH,SAD,sad
1029_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1029_ITS_ANG_XX.wav,1029,ITS,ANG,angry
1029_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1029_ITS_DIS_XX.wav,1029,ITS,DIS,disgust
1029_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1029_ITS_FEA_XX.wav,1029,ITS,FEA,fear
1029_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1029_ITS_HAP_XX.wav,1029,ITS,HAP,happy
1029_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1029_ITS_NEU_XX.wav,1029,ITS,NEU,neutral
1029_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1029_ITS_SAD_XX.wav,1029,ITS,SAD,sad
1029_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1029_IWL_ANG_XX.wav,1029,IWL,ANG,angry
1029_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1029_IWL_DIS_XX.wav,1029,IWL,DIS,disgust
1029_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1029_IWL_FEA_XX.wav,1029,IWL,FEA,fear
1029_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1029_IWL_HAP_XX.wav,1029,IWL,HAP,happy
1029_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1029_IWL_NEU_XX.wav,1029,IWL,NEU,neutral
1029_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1029_IWL_SAD_XX.wav,1029,IWL,SAD,sad
1029_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1029_IWW_ANG_XX.wav,1029,IWW,ANG,angry
1029_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1029_IWW_DIS_XX.wav,1029,IWW,DIS,disgust
1029_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1029_IWW_FEA_XX.wav,1029,IWW,FEA,fear
1029_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1029_IWW_HAP_XX.wav,1029,IWW,HAP,happy
1029_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1029_IWW_NEU_XX.wav,1029,IWW,NEU,neutral
1029_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1029_IWW_SAD_XX.wav,1029,IWW,SAD,sad
1029_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1029_MTI_ANG_XX.wav,1029,MTI,ANG,angry
1029_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1029_MTI_DIS_XX.wav,1029,MTI,DIS,disgust
1029_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1029_MTI_FEA_XX.wav,1029,MTI,FEA,fear
1029_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1029_MTI_HAP_XX.wav,1029,MTI,HAP,happy
1029_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1029_MTI_NEU_XX.wav,1029,MTI,NEU,neutral
1029_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1029_MTI_SAD_XX.wav,1029,MTI,SAD,sad
1029_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1029_TAI_ANG_XX.wav,1029,TAI,ANG,angry
1029_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1029_TAI_DIS_XX.wav,1029,TAI,DIS,disgust
1029_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1029_TAI_FEA_XX.wav,1029,TAI,FEA,fear
1029_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1029_TAI_HAP_XX.wav,1029,TAI,HAP,happy
1029_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1029_TAI_NEU_XX.wav,1029,TAI,NEU,neutral
1029_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1029_TAI_SAD_XX.wav,1029,TAI,SAD,sad
1029_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1029_TIE_ANG_XX.wav,1029,TIE,ANG,angry
1029_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1029_TIE_DIS_XX.wav,1029,TIE,DIS,disgust
1029_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1029_TIE_FEA_XX.wav,1029,TIE,FEA,fear
1029_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1029_TIE_HAP_XX.wav,1029,TIE,HAP,happy
1029_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1029_TIE_NEU_XX.wav,1029,TIE,NEU,neutral
1029_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1029_TIE_SAD_XX.wav,1029,TIE,SAD,sad
1029_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1029_TSI_ANG_XX.wav,1029,TSI,ANG,angry
1029_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1029_TSI_DIS_XX.wav,1029,TSI,DIS,disgust
1029_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1029_TSI_FEA_XX.wav,1029,TSI,FEA,fear
1029_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1029_TSI_HAP_XX.wav,1029,TSI,HAP,happy
1029_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1029_TSI_NEU_XX.wav,1029,TSI,NEU,neutral
1029_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1029_TSI_SAD_XX.wav,1029,TSI,SAD,sad
1029_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1029_WSI_ANG_XX.wav,1029,WSI,ANG,angry
1029_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1029_WSI_DIS_XX.wav,1029,WSI,DIS,disgust
1029_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1029_WSI_FEA_XX.wav,1029,WSI,FEA,fear
1029_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1029_WSI_HAP_XX.wav,1029,WSI,HAP,happy
1029_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1029_WSI_NEU_XX.wav,1029,WSI,NEU,neutral
1029_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1029_WSI_SAD_XX.wav,1029,WSI,SAD,sad
1034_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1034_DFA_ANG_XX.wav,1034,DFA,ANG,angry
1034_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1034_DFA_DIS_XX.wav,1034,DFA,DIS,disgust
1034_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1034_DFA_FEA_XX.wav,1034,DFA,FEA,fear
1034_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1034_DFA_HAP_XX.wav,1034,DFA,HAP,happy
1034_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1034_DFA_NEU_XX.wav,1034,DFA,NEU,neutral
1034_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1034_DFA_SAD_XX.wav,1034,DFA,SAD,sad
1034_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1034_IEO_ANG_HI.wav,1034,IEO,ANG,angry
1034_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1034_IEO_ANG_LO.wav,1034,IEO,ANG,angry
1034_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1034_IEO_ANG_MD.wav,1034,IEO,ANG,angry
1034_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1034_IEO_DIS_HI.wav,1034,IEO,DIS,disgust
1034_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1034_IEO_DIS_LO.wav,1034,IEO,DIS,disgust
1034_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1034_IEO_DIS_MD.wav,1034,IEO,DIS,disgust
1034_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1034_IEO_FEA_HI.wav,1034,IEO,FEA,fear
1034_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1034_IEO_FEA_LO.wav,1034,IEO,FEA,fear
1034_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1034_IEO_FEA_MD.wav,1034,IEO,FEA,fear
1034_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1034_IEO_HAP_HI.wav,1034,IEO,HAP,happy
1034_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1034_IEO_HAP_LO.wav,1034,IEO,HAP,happy
1034_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1034_IEO_HAP_MD.wav,1034,IEO,HAP,happy
1034_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1034_IEO_NEU_XX.wav,1034,IEO,NEU,neutral
1034_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1034_IEO_SAD_HI.wav,1034,IEO,SAD,sad
1034_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1034_IEO_SAD_LO.wav,1034,IEO,SAD,sad
1034_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1034_IEO_SAD_MD.wav,1034,IEO,SAD,sad
1034_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1034_IOM_ANG_XX.wav,1034,IOM,ANG,angry
1034_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1034_IOM_DIS_XX.wav,1034,IOM,DIS,disgust
1034_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1034_IOM_FEA_XX.wav,1034,IOM,FEA,fear
1034_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1034_IOM_HAP_XX.wav,1034,IOM,HAP,happy
1034_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1034_IOM_NEU_XX.wav,1034,IOM,NEU,neutral
1034_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1034_IOM_SAD_XX.wav,1034,IOM,SAD,sad
1034_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1034_ITH_ANG_XX.wav,1034,ITH,ANG,angry
1034_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1034_ITH_DIS_XX.wav,1034,ITH,DIS,disgust
1034_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1034_ITH_FEA_XX.wav,1034,ITH,FEA,fear
1034_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1034_ITH_HAP_XX.wav,1034,ITH,HAP,happy
1034_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1034_ITH_NEU_XX.wav,1034,ITH,NEU,neutral
1034_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1034_ITH_SAD_XX.wav,1034,ITH,SAD,sad
1034_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1034_ITS_ANG_XX.wav,1034,ITS,ANG,angry
1034_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1034_ITS_DIS_XX.wav,1034,ITS,DIS,disgust
1034_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1034_ITS_FEA_XX.wav,1034,ITS,FEA,fear
1034_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1034_ITS_HAP_XX.wav,1034,ITS,HAP,happy
1034_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1034_ITS_NEU_XX.wav,1034,ITS,NEU,neutral
1034_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1034_ITS_SAD_XX.wav,1034,ITS,SAD,sad
1034_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1034_IWL_ANG_XX.wav,1034,IWL,ANG,angry
1034_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1034_IWL_DIS_XX.wav,1034,IWL,DIS,disgust
1034_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1034_IWL_FEA_XX.wav,1034,IWL,FEA,fear
1034_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1034_IWL_HAP_XX.wav,1034,IWL,HAP,happy
1034_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1034_IWL_NEU_XX.wav,1034,IWL,NEU,neutral
1034_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1034_IWL_SAD_XX.wav,1034,IWL,SAD,sad
1034_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1034_IWW_ANG_XX.wav,1034,IWW,ANG,angry
1034_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1034_IWW_DIS_XX.wav,1034,IWW,DIS,disgust
1034_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1034_IWW_FEA_XX.wav,1034,IWW,FEA,fear
1034_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1034_IWW_HAP_XX.wav,1034,IWW,HAP,happy
1034_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1034_IWW_NEU_XX.wav,1034,IWW,NEU,neutral
1034_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1034_IWW_SAD_XX.wav,1034,IWW,SAD,sad
1034_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1034_MTI_ANG_XX.wav,1034,MTI,ANG,angry
1034_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1034_MTI_DIS_XX.wav,1034,MTI,DIS,disgust
1034_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1034_MTI_FEA_XX.wav,1034,MTI,FEA,fear
1034_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1034_MTI_HAP_XX.wav,1034,MTI,HAP,happy
1034_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1034_MTI_NEU_XX.wav,1034,MTI,NEU,neutral
1034_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1034_MTI_SAD_XX.wav,1034,MTI,SAD,sad
1034_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1034_TAI_ANG_XX.wav,1034,TAI,ANG,angry
1034_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1034_TAI_DIS_XX.wav,1034,TAI,DIS,disgust
1034_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1034_TAI_FEA_XX.wav,1034,TAI,FEA,fear
1034_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1034_TAI_HAP_XX.wav,1034,TAI,HAP,happy
1034_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1034_TAI_NEU_XX.wav,1034,TAI,NEU,neutral
1034_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1034_TAI_SAD_XX.wav,1034,TAI,SAD,sad
1034_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1034_TIE_ANG_XX.wav,1034,TIE,ANG,angry
1034_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1034_TIE_DIS_XX.wav,1034,TIE,DIS,disgust
1034_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1034_TIE_FEA_XX.wav,1034,TIE,FEA,fear
1034_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1034_TIE_HAP_XX.wav,1034,TIE,HAP,happy
1034_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1034_TIE_NEU_XX.wav,1034,TIE,NEU,neutral
1034_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1034_TIE_SAD_XX.wav,1034,TIE,SAD,sad
1034_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1034_TSI_ANG_XX.wav,1034,TSI,ANG,angry
1034_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1034_TSI_DIS_XX.wav,1034,TSI,DIS,disgust
1034_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1034_TSI_FEA_XX.wav,1034,TSI,FEA,fear
1034_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1034_TSI_HAP_XX.wav,1034,TSI,HAP,happy
1034_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1034_TSI_NEU_XX.wav,1034,TSI,NEU,neutral
1034_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1034_TSI_SAD_XX.wav,1034,TSI,SAD,sad
1034_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1034_WSI_ANG_XX.wav,1034,WSI,ANG,angry
1034_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1034_WSI_DIS_XX.wav,1034,WSI,DIS,disgust
1034_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1034_WSI_FEA_XX.wav,1034,WSI,FEA,fear
1034_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1034_WSI_HAP_XX.wav,1034,WSI,HAP,happy
1034_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1034_WSI_NEU_XX.wav,1034,WSI,NEU,neutral
1034_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1034_WSI_SAD_XX.wav,1034,WSI,SAD,sad
1036_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1036_DFA_ANG_XX.wav,1036,DFA,ANG,angry
1036_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1036_DFA_DIS_XX.wav,1036,DFA,DIS,disgust
1036_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1036_DFA_FEA_XX.wav,1036,DFA,FEA,fear
1036_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1036_DFA_HAP_XX.wav,1036,DFA,HAP,happy
1036_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1036_DFA_NEU_XX.wav,1036,DFA,NEU,neutral
1036_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1036_DFA_SAD_XX.wav,1036,DFA,SAD,sad
1036_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1036_IEO_ANG_HI.wav,1036,IEO,ANG,angry
1036_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1036_IEO_ANG_LO.wav,1036,IEO,ANG,angry
1036_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1036_IEO_ANG_MD.wav,1036,IEO,ANG,angry
1036_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1036_IEO_DIS_HI.wav,1036,IEO,DIS,disgust
1036_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1036_IEO_DIS_LO.wav,1036,IEO,DIS,disgust
1036_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1036_IEO_DIS_MD.wav,1036,IEO,DIS,disgust
1036_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1036_IEO_FEA_HI.wav,1036,IEO,FEA,fear
1036_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1036_IEO_FEA_LO.wav,1036,IEO,FEA,fear
1036_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1036_IEO_FEA_MD.wav,1036,IEO,FEA,fear
1036_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1036_IEO_HAP_HI.wav,1036,IEO,HAP,happy
1036_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1036_IEO_HAP_LO.wav,1036,IEO,HAP,happy
1036_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1036_IEO_HAP_MD.wav,1036,IEO,HAP,happy
1036_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1036_IEO_NEU_XX.wav,1036,IEO,NEU,neutral
1036_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1036_IEO_SAD_HI.wav,1036,IEO,SAD,sad
1036_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1036_IEO_SAD_LO.wav,1036,IEO,SAD,sad
1036_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1036_IEO_SAD_MD.wav,1036,IEO,SAD,sad
1036_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1036_IOM_ANG_XX.wav,1036,IOM,ANG,angry
1036_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1036_IOM_DIS_XX.wav,1036,IOM,DIS,disgust
1036_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1036_IOM_FEA_XX.wav,1036,IOM,FEA,fear
1036_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1036_IOM_HAP_XX.wav,1036,IOM,HAP,happy
1036_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1036_IOM_NEU_XX.wav,1036,IOM,NEU,neutral
1036_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1036_IOM_SAD_XX.wav,1036,IOM,SAD,sad
1036_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1036_ITH_ANG_XX.wav,1036,ITH,ANG,angry
1036_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1036_ITH_DIS_XX.wav,1036,ITH,DIS,disgust
1036_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1036_ITH_FEA_XX.wav,1036,ITH,FEA,fear
1036_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1036_ITH_HAP_XX.wav,1036,ITH,HAP,happy
1036_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1036_ITH_NEU_XX.wav,1036,ITH,NEU,neutral
1036_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1036_ITH_SAD_XX.wav,1036,ITH,SAD,sad
1036_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1036_ITS_ANG_XX.wav,1036,ITS,ANG,angry
1036_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1036_ITS_DIS_XX.wav,1036,ITS,DIS,disgust
1036_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1036_ITS_FEA_XX.wav,1036,ITS,FEA,fear
1036_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1036_ITS_HAP_XX.wav,1036,ITS,HAP,happy
1036_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1036_ITS_NEU_XX.wav,1036,ITS,NEU,neutral
1036_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1036_ITS_SAD_XX.wav,1036,ITS,SAD,sad
1036_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1036_IWL_ANG_XX.wav,1036,IWL,ANG,angry
1036_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1036_IWL_DIS_XX.wav,1036,IWL,DIS,disgust
1036_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1036_IWL_FEA_XX.wav,1036,IWL,FEA,fear
1036_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1036_IWL_HAP_XX.wav,1036,IWL,HAP,happy
1036_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1036_IWL_NEU_XX.wav,1036,IWL,NEU,neutral
1036_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1036_IWL_SAD_XX.wav,1036,IWL,SAD,sad
1036_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1036_IWW_ANG_XX.wav,1036,IWW,ANG,angry
