filename,audio_path,actor_id,sentence_code,emotion_code,emotion
1052_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1052_TIE_HAP_XX.wav,1052,TIE,HAP,happy
1052_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1052_TIE_NEU_XX.wav,1052,TIE,NEU,neutral
1052_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1052_TIE_SAD_XX.wav,1052,TIE,SAD,sad
1052_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1052_TSI_ANG_XX.wav,1052,TSI,ANG,angry
1052_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1052_TSI_DIS_XX.wav,1052,TSI,DIS,disgust
1052_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1052_TSI_FEA_XX.wav,1052,TSI,FEA,fear
1052_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1052_TSI_HAP_XX.wav,1052,TSI,HAP,happy
1052_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1052_TSI_NEU_XX.wav,1052,TSI,NEU,neutral
1052_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1052_TSI_SAD_XX.wav,1052,TSI,SAD,sad
1052_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1052_WSI_ANG_XX.wav,1052,WSI,ANG,angry
1052_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1052_WSI_DIS_XX.wav,1052,WSI,DIS,disgust
1052_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1052_WSI_FEA_XX.wav,1052,WSI,FEA,fear
1052_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1052_WSI_HAP_XX.wav,1052,WSI,HAP,happy
1052_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1052_WSI_NEU_XX.wav,1052,WSI,NEU,neutral
1052_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1052_WSI_SAD_XX.wav,1052,WSI,SAD,sad
1053_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1053_DFA_ANG_XX.wav,1053,DFA,ANG,angry
1053_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1053_DFA_DIS_XX.wav,1053,DFA,DIS,disgust
1053_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1053_DFA_FEA_XX.wav,1053,DFA,FEA,fear
1053_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1053_DFA_HAP_XX.wav,1053,DFA,HAP,happy
1053_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1053_DFA_NEU_XX.wav,1053,DFA,NEU,neutral
1053_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1053_DFA_SAD_XX.wav,1053,DFA,SAD,sad
1053_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1053_IEO_ANG_HI.wav,1053,IEO,ANG,angry
1053_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1053_IEO_ANG_LO.wav,1053,IEO,ANG,angry
1053_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1053_IEO_ANG_MD.wav,1053,IEO,ANG,angry
1053_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1053_IEO_DIS_HI.wav,1053,IEO,DIS,disgust
1053_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1053_IEO_DIS_LO.wav,1053,IEO,DIS,disgust
1053_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1053_IEO_DIS_MD.wav,1053,IEO,DIS,disgust
1053_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1053_IEO_FEA_HI.wav,1053,IEO,FEA,fear
1053_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1053_IEO_FEA_LO.wav,1053,IEO,FEA,fear
1053_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1053_IEO_FEA_MD.wav,1053,IEO,FEA,fear
1053_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1053_IEO_HAP_HI.wav,1053,IEO,HAP,happy
1053_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1053_IEO_HAP_LO.wav,1053,IEO,HAP,happy
1053_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1053_IEO_HAP_MD.wav,1053,IEO,HAP,happy
1053_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1053_IEO_NEU_XX.wav,1053,IEO,NEU,neutral
1053_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1053_IEO_SAD_HI.wav,1053,IEO,SAD,sad
1053_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1053_IEO_SAD_LO.wav,1053,IEO,SAD,sad
1053_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1053_IEO_SAD_MD.wav,1053,IEO,SAD,sad
1053_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1053_IOM_ANG_XX.wav,1053,IOM,ANG,angry
1053_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1053_IOM_DIS_XX.wav,1053,IOM,DIS,disgust
1053_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1053_IOM_FEA_XX.wav,1053,IOM,FEA,fear
1053_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1053_IOM_HAP_XX.wav,1053,IOM,HAP,happy
1053_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1053_IOM_NEU_XX.wav,1053,IOM,NEU,neutral
1053_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1053_IOM_SAD_XX.wav,1053,IOM,SAD,sad
1053_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1053_ITH_ANG_XX.wav,1053,ITH,ANG,angry
1053_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1053_ITH_DIS_XX.wav,1053,ITH,DIS,disgust
1053_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1053_ITH_FEA_XX.wav,1053,ITH,FEA,fear
1053_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1053_ITH_HAP_XX.wav,1053,ITH,HAP,happy
1053_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1053_ITH_NEU_XX.wav,1053,ITH,NEU,neutral
1053_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1053_ITH_SAD_XX.wav,1053,ITH,SAD,sad
1053_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1053_ITS_ANG_XX.wav,1053,ITS,ANG,angry
1053_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1053_ITS_DIS_XX.wav,1053,ITS,DIS,disgust
1053_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1053_ITS_FEA_XX.wav,1053,ITS,FEA,fear
1053_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1053_ITS_HAP_XX.wav,1053,ITS,HAP,happy
1053_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1053_ITS_NEU_XX.wav,1053,ITS,NEU,neutral
1053_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1053_ITS_SAD_XX.wav,1053,ITS,SAD,sad
1053_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1053_IWL_ANG_XX.wav,1053,IWL,ANG,angry
1053_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1053_IWL_DIS_XX.wav,1053,IWL,DIS,disgust
1053_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1053_IWL_FEA_XX.wav,1053,IWL,FEA,fear
1053_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1053_IWL_HAP_XX.wav,1053,IWL,HAP,happy
1053_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1053_IWL_NEU_XX.wav,1053,IWL,NEU,neutral
1053_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1053_IWL_SAD_XX.wav,1053,IWL,SAD,sad
1053_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1053_IWW_ANG_XX.wav,1053,IWW,ANG,angry
1053_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1053_IWW_DIS_XX.wav,1053,IWW,DIS,disgust
1053_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1053_IWW_FEA_XX.wav,1053,IWW,FEA,fear
1053_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1053_IWW_HAP_XX.wav,1053,IWW,HAP,happy
1053_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1053_IWW_NEU_XX.wav,1053,IWW,NEU,neutral
1053_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1053_IWW_SAD_XX.wav,1053,IWW,SAD,sad
1053_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1053_MTI_ANG_XX.wav,1053,MTI,ANG,angry
1053_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1053_MTI_DIS_XX.wav,1053,MTI,DIS,disgust
1053_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1053_MTI_FEA_XX.wav,1053,MTI,FEA,fear
1053_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1053_MTI_HAP_XX.wav,1053,MTI,HAP,happy
1053_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1053_MTI_NEU_XX.wav,1053,MTI,NEU,neutral
1053_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1053_MTI_SAD_XX.wav,1053,MTI,SAD,sad
1053_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1053_TAI_ANG_XX.wav,1053,TAI,ANG,angry
1053_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1053_TAI_DIS_XX.wav,1053,TAI,DIS,disgust
1053_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1053_TAI_FEA_XX.wav,1053,TAI,FEA,fear
1053_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1053_TAI_HAP_XX.wav,1053,TAI,HAP,happy
1053_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1053_TAI_NEU_XX.wav,1053,TAI,NEU,neutral
1053_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1053_TAI_SAD_XX.wav,1053,TAI,SAD,sad
1053_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1053_TIE_ANG_XX.wav,1053,TIE,ANG,angry
1053_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1053_TIE_DIS_XX.wav,1053,TIE,DIS,disgust
1053_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1053_TIE_FEA_XX.wav,1053,TIE,FEA,fear
1053_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1053_TIE_HAP_XX.wav,1053,TIE,HAP,happy
1053_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1053_TIE_NEU_XX.wav,1053,TIE,NEU,neutral
1053_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1053_TIE_SAD_XX.wav,1053,TIE,SAD,sad
1053_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1053_TSI_ANG_XX.wav,1053,TSI,ANG,angry
1053_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1053_TSI_DIS_XX.wav,1053,TSI,DIS,disgust
1053_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1053_TSI_FEA_XX.wav,1053,TSI,FEA,fear
1053_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1053_TSI_HAP_XX.wav,1053,TSI,HAP,happy
1053_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1053_TSI_NEU_XX.wav,1053,TSI,NEU,neutral
1053_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1053_TSI_SAD_XX.wav,1053,TSI,SAD,sad
1053_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1053_WSI_ANG_XX.wav,1053,WSI,ANG,angry
1053_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1053_WSI_DIS_XX.wav,1053,WSI,DIS,disgust
1053_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1053_WSI_FEA_XX.wav,1053,WSI,FEA,fear
1053_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1053_WSI_HAP_XX.wav,1053,WSI,HAP,happy
1053_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1053_WSI_NEU_XX.wav,1053,WSI,NEU,neutral
1053_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1053_WSI_SAD_XX.wav,1053,WSI,SAD,sad
1054_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1054_DFA_ANG_XX.wav,1054,DFA,ANG,angry
1054_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1054_DFA_DIS_XX.wav,1054,DFA,DIS,disgust
1054_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1054_DFA_FEA_XX.wav,1054,DFA,FEA,fear
1054_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1054_DFA_HAP_XX.wav,1054,DFA,HAP,happy
1054_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1054_DFA_NEU_XX.wav,1054,DFA,NEU,neutral
1054_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1054_DFA_SAD_XX.wav,1054,DFA,SAD,sad
1054_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1054_IEO_ANG_HI.wav,1054,IEO,ANG,angry
1054_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1054_IEO_ANG_LO.wav,1054,IEO,ANG,angry
1054_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1054_IEO_ANG_MD.wav,1054,IEO,ANG,angry
1054_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1054_IEO_DIS_HI.wav,1054,IEO,DIS,disgust
1054_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1054_IEO_DIS_LO.wav,1054,IEO,DIS,disgust
1054_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1054_IEO_DIS_MD.wav,1054,IEO,DIS,disgust
1054_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1054_IEO_FEA_HI.wav,1054,IEO,FEA,fear
1054_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1054_IEO_FEA_LO.wav,1054,IEO,FEA,fear
1054_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1054_IEO_FEA_MD.wav,1054,IEO,FEA,fear
1054_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1054_IEO_HAP_HI.wav,1054,IEO,HAP,happy
1054_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1054_IEO_HAP_LO.wav,1054,IEO,HAP,happy
1054_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1054_IEO_HAP_MD.wav,1054,IEO,HAP,happy
1054_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1054_IEO_NEU_XX.wav,1054,IEO,NEU,neutral
1054_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1054_IEO_SAD_HI.wav,1054,IEO,SAD,sad
1054_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1054_IEO_SAD_LO.wav,1054,IEO,SAD,sad
1054_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1054_IEO_SAD_MD.wav,1054,IEO,SAD,sad
1054_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1054_IOM_ANG_XX.wav,1054,IOM,ANG,angry
1054_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1054_IOM_DIS_XX.wav,1054,IOM,DIS,disgust
1054_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1054_IOM_FEA_XX.wav,1054,IOM,FEA,fear
1054_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1054_IOM_HAP_XX.wav,1054,IOM,HAP,happy
1054_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1054_IOM_NEU_XX.wav,1054,IOM,NEU,neutral
1054_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1054_IOM_SAD_XX.wav,1054,IOM,SAD,sad
1054_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1054_ITH_ANG_XX.wav,1054,ITH,ANG,angry
1054_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1054_ITH_DIS_XX.wav,1054,ITH,DIS,disgust
1054_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1054_ITH_FEA_XX.wav,1054,ITH,FEA,fear
1054_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1054_ITH_HAP_XX.wav,1054,ITH,HAP,happy
1054_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1054_ITH_NEU_XX.wav,1054,ITH,NEU,neutral
1054_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1054_ITH_SAD_XX.wav,1054,ITH,SAD,sad
1054_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1054_ITS_ANG_XX.wav,1054,ITS,ANG,angry
1054_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1054_ITS_DIS_XX.wav,1054,ITS,DIS,disgust
1054_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1054_ITS_FEA_XX.wav,1054,ITS,FEA,fear
1054_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1054_ITS_HAP_XX.wav,1054,ITS,HAP,happy
1054_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1054_ITS_NEU_XX.wav,1054,ITS,NEU,neutral
1054_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1054_ITS_SAD_XX.wav,1054,ITS,SAD,sad
1054_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1054_IWL_ANG_XX.wav,1054,IWL,ANG,angry
1054_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1054_IWL_DIS_XX.wav,1054,IWL,DIS,disgust
1054_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1054_IWL_FEA_XX.wav,1054,IWL,FEA,fear
1054_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1054_IWL_HAP_XX.wav,1054,IWL,HAP,happy
1054_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1054_IWL_NEU_XX.wav,1054,IWL,NEU,neutral
1054_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1054_IWL_SAD_XX.wav,1054,IWL,SAD,sad
1054_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1054_IWW_ANG_XX.wav,1054,IWW,ANG,angry
1054_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1054_IWW_DIS_XX.wav,1054,IWW,DIS,disgust
1054_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1054_IWW_FEA_XX.wav,1054,IWW,FEA,fear
1054_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1054_IWW_HAP_XX.wav,1054,IWW,HAP,happy
1054_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1054_IWW_NEU_XX.wav,1054,IWW,NEU,neutral
1054_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1054_IWW_SAD_XX.wav,1054,IWW,SAD,sad
1054_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1054_MTI_ANG_XX.wav,1054,MTI,ANG,angry
1054_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1054_MTI_DIS_XX.wav,1054,MTI,DIS,disgust
1054_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1054_MTI_FEA_XX.wav,1054,MTI,FEA,fear
1054_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1054_MTI_HAP_XX.wav,1054,MTI,HAP,happy
1054_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1054_MTI_NEU_XX.wav,1054,MTI,NEU,neutral
1054_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1054_MTI_SAD_XX.wav,1054,MTI,SAD,sad
1054_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1054_TAI_ANG_XX.wav,1054,TAI,ANG,angry
1054_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1054_TAI_DIS_XX.wav,1054,TAI,DIS,disgust
1054_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1054_TAI_FEA_XX.wav,1054,TAI,FEA,fear
1054_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1054_TAI_HAP_XX.wav,1054,TAI,HAP,happy
1054_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1054_TAI_NEU_XX.wav,1054,TAI,NEU,neutral
1054_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1054_TAI_SAD_XX.wav,1054,TAI,SAD,sad
1054_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1054_TIE_ANG_XX.wav,1054,TIE,ANG,angry
1054_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1054_TIE_DIS_XX.wav,1054,TIE,DIS,disgust
1054_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1054_TIE_FEA_XX.wav,1054,TIE,FEA,fear
1054_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1054_TIE_HAP_XX.wav,1054,TIE,HAP,happy
1054_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1054_TIE_NEU_XX.wav,1054,TIE,NEU,neutral
1054_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1054_TIE_SAD_XX.wav,1054,TIE,SAD,sad
1054_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1054_TSI_ANG_XX.wav,1054,TSI,ANG,angry
1054_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1054_TSI_DIS_XX.wav,1054,TSI,DIS,disgust
1054_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1054_TSI_FEA_XX.wav,1054,TSI,FEA,fear
1054_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1054_TSI_HAP_XX.wav,1054,TSI,HAP,happy
1054_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1054_TSI_NEU_XX.wav,1054,TSI,NEU,neutral
1054_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1054_TSI_SAD_XX.wav,1054,TSI,SAD,sad
1054_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1054_WSI_ANG_XX.wav,1054,WSI,ANG,angry
1054_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1054_WSI_DIS_XX.wav,1054,WSI,DIS,disgust
1054_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1054_WSI_FEA_XX.wav,1054,WSI,FEA,fear
1054_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1054_WSI_HAP_XX.wav,1054,WSI,HAP,happy
1054_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1054_WSI_NEU_XX.wav,1054,WSI,NEU,neutral
1054_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1054_WSI_SAD_XX.wav,1054,WSI,SAD,sad
1055_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1055_DFA_ANG_XX.wav,1055,DFA,ANG,angry
1055_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1055_DFA_DIS_XX.wav,1055,DFA,DIS,disgust
1055_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1055_DFA_FEA_XX.wav,1055,DFA,FEA,fear
1055_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1055_DFA_HAP_XX.wav,1055,DFA,HAP,happy
1055_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1055_DFA_NEU_XX.wav,1055,DFA,NEU,neutral
1055_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1055_DFA_SAD_XX.wav,1055,DFA,SAD,sad
1055_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1055_IEO_ANG_HI.wav,1055,IEO,ANG,angry
1055_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1055_IEO_ANG_LO.wav,1055,IEO,ANG,angry
1055_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1055_IEO_ANG_MD.wav,1055,IEO,ANG,angry
1055_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1055_IEO_DIS_HI.wav,1055,IEO,DIS,disgust
1055_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1055_IEO_DIS_LO.wav,1055,IEO,DIS,disgust
1055_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1055_IEO_DIS_MD.wav,1055,IEO,DIS,disgust
1055_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1055_IEO_FEA_HI.wav,1055,IEO,FEA,fear
1055_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1055_IEO_FEA_LO.wav,1055,IEO,FEA,fear
1055_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1055_IEO_FEA_MD.wav,1055,IEO,FEA,fear
1055_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1055_IEO_HAP_HI.wav,1055,IEO,HAP,happy
1055_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1055_IEO_HAP_LO.wav,1055,IEO,HAP,happy
1055_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1055_IEO_HAP_MD.wav,1055,IEO,HAP,happy
1055_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1055_IEO_NEU_XX.wav,1055,IEO,NEU,neutral
1055_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1055_IEO_SAD_HI.wav,1055,IEO,SAD,sad
1055_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1055_IEO_SAD_LO.wav,1055,IEO,SAD,sad
1055_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1055_IEO_SAD_MD.wav,1055,IEO,SAD,sad
1055_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1055_IOM_ANG_XX.wav,1055,IOM,ANG,angry
1055_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1055_IOM_DIS_XX.wav,1055,IOM,DIS,disgust
1055_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1055_IOM_FEA_XX.wav,1055,IOM,FEA,fear
1055_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1055_IOM_HAP_XX.wav,1055,IOM,HAP,happy
1055_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1055_IOM_NEU_XX.wav,1055,IOM,NEU,neutral
1055_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1055_IOM_SAD_XX.wav,1055,IOM,SAD,sad
