filename,audio_path,actor_id,sentence_code,emotion_code,emotion
1041_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1041_IEO_DIS_LO.wav,1041,IEO,DIS,disgust
1041_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1041_IEO_DIS_MD.wav,1041,IEO,DIS,disgust
1041_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1041_IEO_FEA_HI.wav,1041,IEO,FEA,fear
1041_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1041_IEO_FEA_LO.wav,1041,IEO,FEA,fear
1041_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1041_IEO_FEA_MD.wav,1041,IEO,FEA,fear
1041_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1041_IEO_HAP_HI.wav,1041,IEO,HAP,happy
1041_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1041_IEO_HAP_LO.wav,1041,IEO,HAP,happy
1041_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1041_IEO_HAP_MD.wav,1041,IEO,HAP,happy
1041_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1041_IEO_NEU_XX.wav,1041,IEO,NEU,neutral
1041_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1041_IEO_SAD_HI.wav,1041,IEO,SAD,sad
1041_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1041_IEO_SAD_LO.wav,1041,IEO,SAD,sad
1041_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1041_IEO_SAD_MD.wav,1041,IEO,SAD,sad
1041_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1041_IOM_ANG_XX.wav,1041,IOM,ANG,angry
1041_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1041_IOM_DIS_XX.wav,1041,IOM,DIS,disgust
1041_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1041_IOM_FEA_XX.wav,1041,IOM,FEA,fear
1041_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1041_IOM_HAP_XX.wav,1041,IOM,HAP,happy
1041_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1041_IOM_NEU_XX.wav,1041,IOM,NEU,neutral
1041_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1041_IOM_SAD_XX.wav,1041,IOM,SAD,sad
1041_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1041_ITH_ANG_XX.wav,1041,ITH,ANG,angry
1041_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1041_ITH_DIS_XX.wav,1041,ITH,DIS,disgust
1041_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1041_ITH_FEA_XX.wav,1041,ITH,FEA,fear
1041_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1041_ITH_HAP_XX.wav,1041,ITH,HAP,happy
1041_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1041_ITH_NEU_XX.wav,1041,ITH,NEU,neutral
1041_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1041_ITH_SAD_XX.wav,1041,ITH,SAD,sad
1041_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1041_ITS_ANG_XX.wav,1041,ITS,ANG,angry
1041_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1041_ITS_DIS_XX.wav,1041,ITS,DIS,disgust
1041_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1041_ITS_FEA_XX.wav,1041,ITS,FEA,fear
1041_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1041_ITS_HAP_XX.wav,1041,ITS,HAP,happy
1041_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1041_ITS_NEU_XX.wav,1041,ITS,NEU,neutral
1041_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1041_ITS_SAD_XX.wav,1041,ITS,SAD,sad
1041_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1041_IWL_ANG_XX.wav,1041,IWL,ANG,angry
1041_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1041_IWL_DIS_XX.wav,1041,IWL,DIS,disgust
1041_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1041_IWL_FEA_XX.wav,1041,IWL,FEA,fear
1041_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1041_IWL_HAP_XX.wav,1041,IWL,HAP,happy
1041_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1041_IWL_NEU_XX.wav,1041,IWL,NEU,neutral
1041_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1041_IWL_SAD_XX.wav,1041,IWL,SAD,sad
1041_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1041_IWW_ANG_XX.wav,1041,IWW,ANG,angry
1041_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1041_IWW_DIS_XX.wav,1041,IWW,DIS,disgust
1041_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1041_IWW_FEA_XX.wav,1041,IWW,FEA,fear
1041_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1041_IWW_HAP_XX.wav,1041,IWW,HAP,happy
1041_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1041_IWW_NEU_XX.wav,1041,IWW,NEU,neutral
1041_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1041_IWW_SAD_XX.wav,1041,IWW,SAD,sad
1041_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1041_MTI_ANG_XX.wav,1041,MTI,ANG,angry
1041_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1041_MTI_DIS_XX.wav,1041,MTI,DIS,disgust
1041_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1041_MTI_FEA_XX.wav,1041,MTI,FEA,fear
1041_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1041_MTI_HAP_XX.wav,1041,MTI,HAP,happy
1041_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1041_MTI_NEU_XX.wav,1041,MTI,NEU,neutral
1041_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1041_MTI_SAD_XX.wav,1041,MTI,SAD,sad
1041_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1041_TAI_ANG_XX.wav,1041,TAI,ANG,angry
1041_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1041_TAI_DIS_XX.wav,1041,TAI,DIS,disgust
1041_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1041_TAI_FEA_XX.wav,1041,TAI,FEA,fear
1041_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1041_TAI_HAP_XX.wav,1041,TAI,HAP,happy
1041_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1041_TAI_NEU_XX.wav,1041,TAI,NEU,neutral
1041_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1041_TAI_SAD_XX.wav,1041,TAI,SAD,sad
1041_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1041_TIE_ANG_XX.wav,1041,TIE,ANG,angry
1041_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1041_TIE_DIS_XX.wav,1041,TIE,DIS,disgust
1041_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1041_TIE_FEA_XX.wav,1041,TIE,FEA,fear
1041_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1041_TIE_HAP_XX.wav,1041,TIE,HAP,happy
1041_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1041_TIE_NEU_XX.wav,1041,TIE,NEU,neutral
1041_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1041_TIE_SAD_XX.wav,1041,TIE,SAD,sad
1041_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1041_TSI_ANG_XX.wav,1041,TSI,ANG,angry
1041_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1041_TSI_DIS_XX.wav,1041,TSI,DIS,disgust
1041_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1041_TSI_FEA_XX.wav,1041,TSI,FEA,fear
1041_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1041_TSI_HAP_XX.wav,1041,TSI,HAP,happy
1041_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1041_TSI_NEU_XX.wav,1041,TSI,NEU,neutral
1041_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1041_TSI_SAD_XX.wav,1041,TSI,SAD,sad
1041_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1041_WSI_ANG_XX.wav,1041,WSI,ANG,angry
1041_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1041_WSI_DIS_XX.wav,1041,WSI,DIS,disgust
1041_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1041_WSI_FEA_XX.wav,1041,WSI,FEA,fear
1041_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1041_WSI_HAP_XX.wav,1041,WSI,HAP,happy
1041_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1041_WSI_NEU_XX.wav,1041,WSI,NEU,neutral
1041_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1041_WSI_SAD_XX.wav,1041,WSI,SAD,sad
1050_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1050_DFA_ANG_XX.wav,1050,DFA,ANG,angry
1050_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1050_DFA_DIS_XX.wav,1050,DFA,DIS,disgust
1050_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1050_DFA_FEA_XX.wav,1050,DFA,FEA,fear
1050_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1050_DFA_HAP_XX.wav,1050,DFA,HAP,happy
1050_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1050_DFA_NEU_XX.wav,1050,DFA,NEU,neutral
1050_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1050_DFA_SAD_XX.wav,1050,DFA,SAD,sad
1050_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1050_IEO_ANG_HI.wav,1050,IEO,ANG,angry
1050_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1050_IEO_ANG_LO.wav,1050,IEO,ANG,angry
1050_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1050_IEO_ANG_MD.wav,1050,IEO,ANG,angry
1050_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1050_IEO_DIS_HI.wav,1050,IEO,DIS,disgust
1050_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1050_IEO_DIS_LO.wav,1050,IEO,DIS,disgust
1050_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1050_IEO_DIS_MD.wav,1050,IEO,DIS,disgust
1050_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1050_IEO_FEA_HI.wav,1050,IEO,FEA,fear
1050_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1050_IEO_FEA_LO.wav,1050,IEO,FEA,fear
1050_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1050_IEO_FEA_MD.wav,1050,IEO,FEA,fear
1050_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1050_IEO_HAP_HI.wav,1050,IEO,HAP,happy
1050_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1050_IEO_HAP_LO.wav,1050,IEO,HAP,happy
1050_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1050_IEO_HAP_MD.wav,1050,IEO,HAP,happy
1050_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1050_IEO_NEU_XX.wav,1050,IEO,NEU,neutral
1050_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1050_IEO_SAD_HI.wav,1050,IEO,SAD,sad
1050_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1050_IEO_SAD_LO.wav,1050,IEO,SAD,sad
1050_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1050_IEO_SAD_MD.wav,1050,IEO,SAD,sad
1050_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1050_IOM_ANG_XX.wav,1050,IOM,ANG,angry
1050_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1050_IOM_DIS_XX.wav,1050,IOM,DIS,disgust
1050_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1050_IOM_FEA_XX.wav,1050,IOM,FEA,fear
1050_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1050_IOM_HAP_XX.wav,1050,IOM,HAP,happy
1050_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1050_IOM_NEU_XX.wav,1050,IOM,NEU,neutral
1050_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1050_IOM_SAD_XX.wav,1050,IOM,SAD,sad
1050_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1050_ITH_ANG_XX.wav,1050,ITH,ANG,angry
1050_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1050_ITH_DIS_XX.wav,1050,ITH,DIS,disgust
1050_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1050_ITH_FEA_XX.wav,1050,ITH,FEA,fear
1050_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1050_ITH_HAP_XX.wav,1050,ITH,HAP,happy
1050_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1050_ITH_NEU_XX.wav,1050,ITH,NEU,neutral
1050_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1050_ITH_SAD_XX.wav,1050,ITH,SAD,sad
1050_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1050_ITS_ANG_XX.wav,1050,ITS,ANG,angry
1050_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1050_ITS_DIS_XX.wav,1050,ITS,DIS,disgust
1050_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1050_ITS_FEA_XX.wav,1050,ITS,FEA,fear
1050_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1050_ITS_HAP_XX.wav,1050,ITS,HAP,happy
1050_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1050_ITS_NEU_XX.wav,1050,ITS,NEU,neutral
1050_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1050_ITS_SAD_XX.wav,1050,ITS,SAD,sad
1050_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1050_IWL_ANG_XX.wav,1050,IWL,ANG,angry
1050_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1050_IWL_DIS_XX.wav,1050,IWL,DIS,disgust
1050_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1050_IWL_FEA_XX.wav,1050,IWL,FEA,fear
1050_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1050_IWL_HAP_XX.wav,1050,IWL,HAP,happy
1050_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1050_IWL_NEU_XX.wav,1050,IWL,NEU,neutral
1050_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1050_IWL_SAD_XX.wav,1050,IWL,SAD,sad
1050_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1050_IWW_ANG_XX.wav,1050,IWW,ANG,angry
1050_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1050_IWW_DIS_XX.wav,1050,IWW,DIS,disgust
1050_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1050_IWW_FEA_XX.wav,1050,IWW,FEA,fear
1050_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1050_IWW_HAP_XX.wav,1050,IWW,HAP,happy
1050_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1050_IWW_NEU_XX.wav,1050,IWW,NEU,neutral
1050_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1050_IWW_SAD_XX.wav,1050,IWW,SAD,sad
1050_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1050_MTI_ANG_XX.wav,1050,MTI,ANG,angry
1050_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1050_MTI_DIS_XX.wav,1050,MTI,DIS,disgust
1050_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1050_MTI_FEA_XX.wav,1050,MTI,FEA,fear
1050_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1050_MTI_HAP_XX.wav,1050,MTI,HAP,happy
1050_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1050_MTI_NEU_XX.wav,1050,MTI,NEU,neutral
1050_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1050_MTI_SAD_XX.wav,1050,MTI,SAD,sad
1050_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1050_TAI_ANG_XX.wav,1050,TAI,ANG,angry
1050_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1050_TAI_DIS_XX.wav,1050,TAI,DIS,disgust
1050_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1050_TAI_FEA_XX.wav,1050,TAI,FEA,fear
1050_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1050_TAI_HAP_XX.wav,1050,TAI,HAP,happy
1050_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1050_TAI_NEU_XX.wav,1050,TAI,NEU,neutral
1050_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1050_TAI_SAD_XX.wav,1050,TAI,SAD,sad
1050_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1050_TIE_ANG_XX.wav,1050,TIE,ANG,angry
1050_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1050_TIE_DIS_XX.wav,1050,TIE,DIS,disgust
1050_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1050_TIE_FEA_XX.wav,1050,TIE,FEA,fear
1050_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1050_TIE_HAP_XX.wav,1050,TIE,HAP,happy
1050_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1050_TIE_NEU_XX.wav,1050,TIE,NEU,neutral
1050_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1050_TIE_SAD_XX.wav,1050,TIE,SAD,sad
1050_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1050_TSI_ANG_XX.wav,1050,TSI,ANG,angry
1050_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1050_TSI_DIS_XX.wav,1050,TSI,DIS,disgust
1050_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1050_TSI_FEA_XX.wav,1050,TSI,FEA,fear
1050_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1050_TSI_HAP_XX.wav,1050,TSI,HAP,happy
1050_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1050_TSI_NEU_XX.wav,1050,TSI,NEU,neutral
1050_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1050_TSI_SAD_XX.wav,1050,TSI,SAD,sad
1050_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1050_WSI_ANG_XX.wav,1050,WSI,ANG,angry
1050_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1050_WSI_DIS_XX.wav,1050,WSI,DIS,disgust
1050_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1050_WSI_FEA_XX.wav,1050,WSI,FEA,fear
1050_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1050_WSI_HAP_XX.wav,1050,WSI,HAP,happy
1050_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1050_WSI_NEU_XX.wav,1050,WSI,NEU,neutral
1050_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1050_WSI_SAD_XX.wav,1050,WSI,SAD,sad
1063_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1063_DFA_ANG_XX.wav,1063,DFA,ANG,angry
1063_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1063_DFA_DIS_XX.wav,1063,DFA,DIS,disgust
1063_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1063_DFA_FEA_XX.wav,1063,DFA,FEA,fear
1063_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1063_DFA_HAP_XX.wav,1063,DFA,HAP,happy
1063_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1063_DFA_NEU_XX.wav,1063,DFA,NEU,neutral
1063_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1063_DFA_SAD_XX.wav,1063,DFA,SAD,sad
1063_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1063_IEO_ANG_HI.wav,1063,IEO,ANG,angry
1063_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1063_IEO_ANG_LO.wav,1063,IEO,ANG,angry
1063_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1063_IEO_ANG_MD.wav,1063,IEO,ANG,angry
1063_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1063_IEO_DIS_HI.wav,1063,IEO,DIS,disgust
1063_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1063_IEO_DIS_LO.wav,1063,IEO,DIS,disgust
1063_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1063_IEO_DIS_MD.wav,1063,IEO,DIS,disgust
1063_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1063_IEO_FEA_HI.wav,1063,IEO,FEA,fear
1063_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1063_IEO_FEA_LO.wav,1063,IEO,FEA,fear
1063_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1063_IEO_FEA_MD.wav,1063,IEO,FEA,fear
1063_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1063_IEO_HAP_HI.wav,1063,IEO,HAP,happy
1063_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1063_IEO_HAP_LO.wav,1063,IEO,HAP,happy
1063_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1063_IEO_HAP_MD.wav,1063,IEO,HAP,happy
1063_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1063_IEO_NEU_XX.wav,1063,IEO,NEU,neutral
1063_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1063_IEO_SAD_HI.wav,1063,IEO,SAD,sad
1063_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1063_IEO_SAD_LO.wav,1063,IEO,SAD,sad
1063_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1063_IEO_SAD_MD.wav,1063,IEO,SAD,sad
1063_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1063_IOM_ANG_XX.wav,1063,IOM,ANG,angry
1063_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1063_IOM_DIS_XX.wav,1063,IOM,DIS,disgust
1063_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1063_IOM_FEA_XX.wav,1063,IOM,FEA,fear
1063_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1063_IOM_HAP_XX.wav,1063,IOM,HAP,happy
1063_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1063_IOM_NEU_XX.wav,1063,IOM,NEU,neutral
1063_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1063_IOM_SAD_XX.wav,1063,IOM,SAD,sad
1063_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1063_ITH_ANG_XX.wav,1063,ITH,ANG,angry
1063_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1063_ITH_DIS_XX.wav,1063,ITH,DIS,disgust
1063_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1063_ITH_FEA_XX.wav,1063,ITH,FEA,fear
1063_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1063_ITH_HAP_XX.wav,1063,ITH,HAP,happy
1063_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1063_ITH_NEU_XX.wav,1063,ITH,NEU,neutral
1063_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1063_ITH_SAD_XX.wav,1063,ITH,SAD,sad
1063_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1063_ITS_ANG_XX.wav,1063,ITS,ANG,angry
1063_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1063_ITS_DIS_XX.wav,1063,ITS,DIS,disgust
1063_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1063_ITS_FEA_XX.wav,1063,ITS,FEA,fear
1063_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1063_ITS_HAP_XX.wav,1063,ITS,HAP,happy
1063_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1063_ITS_NEU_XX.wav,1063,ITS,NEU,neutral
1063_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1063_ITS_SAD_XX.wav,1063,ITS,SAD,sad
1063_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1063_IWL_ANG_XX.wav,1063,IWL,ANG,angry
1063_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1063_IWL_DIS_XX.wav,1063,IWL,DIS,disgust
1063_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1063_IWL_FEA_XX.wav,1063,IWL,FEA,fear
1063_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1063_IWL_HAP_XX.wav,1063,IWL,HAP,happy
1063_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1063_IWL_NEU_XX.wav,1063,IWL,NEU,neutral
1063_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1063_IWL_SAD_XX.wav,1063,IWL,SAD,sad
1063_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1063_IWW_ANG_XX.wav,1063,IWW,ANG,angry
1063_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1063_IWW_DIS_XX.wav,1063,IWW,DIS,disgust
1063_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1063_IWW_FEA_XX.wav,1063,IWW,FEA,fear
1063_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1063_IWW_HAP_XX.wav,1063,IWW,HAP,happy
1063_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1063_IWW_NEU_XX.wav,1063,IWW,NEU,neutral
1063_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1063_IWW_SAD_XX.wav,1063,IWW,SAD,sad
1063_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1063_MTI_ANG_XX.wav,1063,MTI,ANG,angry
